"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,250000001743,"RICARDO SIMÕES","SP","PSOL",4,4,2868.4,717.1,150,2700,0,18.4,0,4,4,2868.4,717.1,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000001744,"MARIANA CONTI TAKAHASHI","SP","PSOL",43,35,47142.89,1096.35,7730,36970.93,250,2191.96,0,81,66,42547.24,525.27,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000001747,"AKIKO AKIYAMA","SP","PSOL",3,3,1125,375,0,0,0,200,925,4,4,1043.4,260.85,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000001748,"DANTE JOSE DE OLIVEIRA E PEIXOTO","SP","PSOL",15,13,5350,356.67,770,3330,0,1250,0,10,9,5171,517.1,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO"
2014,250000001750,"THIAGO TRINDADE DE AGUIAR","SP","PSOL",84,81,85013.06,1012.06,13547.06,70391,0,550,525,68,60,82885.54,1218.9,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000001752,"EVA DA CONCEIÇÃO RODRIGUES DE SOUSA","SP","PSOL",4,4,1510,377.5,0,0,0,1510,0,10,8,1460.88,146.09,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS"
2014,250000001753,"ANSELMO PIRES DA SILVA NETO","SP","PSOL",6,6,1295,215.83,150,450,0,695,0,11,10,1210.9,110.08,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","ATOR E DIRETOR DE ESPETÁCULOS PÚBLICOS"
2014,250000001754,"AGOSTINHO FERREIRA GOMES","SP","PSOL",1,1,8500,8500,0,8500,0,0,0,4,4,8430,2107.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO DE ELETRICIDADE, ELETRÔNICA E TELECOMUNICAÇÕES"
2014,250000001755,"ALDO JOSIAS DOS SANTOS","SP","PSOL",26,22,15695.68,603.68,400,8672,0,6623.68,0,42,23,10970.09,261.19,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000001756,"EMILSON ANTONIO MARTINEZ ROVERI","SP","PSOL",11,11,9890,899.09,1700,7165,0,100,925,14,14,8890,635,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO"
2014,250000001757,"GENTIL DA SILVA NUNES","SP","PSOL",18,17,17035.2,946.4,0,10227.7,162.5,6645,0,31,22,13897.6,448.31,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","COMUNICÓLOGO"
2014,250000001759,"SEBASTIÃO ATILIO DA SILVA","SP","PSOL",11,11,23740,2158.18,0,22540,0,1200,0,74,68,21791.25,294.48,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","TRABALHADOR DE CONSTRUÇÃO CIVIL"
2014,250000001767,"ADRIANA APARECIDA PAONE","SP","PSOL",9,9,4288,476.44,240,2500,0,1548,0,10,10,4288,428.8,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000001768,"ALEX DA MATA SILVA","SP","PSOL",15,14,10106,673.73,700,7666,90,1650,0,31,28,9541.6,307.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001769,"JOSE RONALDO GOMES DA SILVA","SP","PSOL",7,5,2349.67,335.67,0,0,0,2349.67,0,7,5,1749.67,249.95,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","SOLTEIRO(A)","OUTROS"
2014,250000001770,"MARCELO DA SILVA ALVES","SP","PSOL",10,10,3266.75,326.68,904,1800,0,562.75,0,20,17,3196.15,159.81,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MECÂNICO DE MANUTENÇÃO"
2014,250000001771,"RAFAEL MARMO","SP","PSOL",5,5,2890.4,578.08,0,1020,0,1870.4,0,3,3,2890.4,963.47,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PSICÓLOGO"
2014,250000001776,"LUIS GUILHERME CAMPOS DE OLIVEIRA","SP","PSOL",25,22,23860,954.4,3250,10400,0,9410,800,26,22,13738.4,528.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENGENHEIRO"
2014,250000001778,"ANIVALDO LAURINDO FERREIRA","SP","PSOL",17,11,10250,602.94,300,5750,0,3600,600,35,26,7000,200,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001779,"DOMINGOS ALEXSANDRO COSTA MOTA","SP","PSOL",23,22,26088.75,1134.29,438.75,14650,0,11000,0,52,41,24826.09,477.42,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENFERMEIRO"
2014,250000001780,"ENEIDA FIGUEIREDO KOURY","SP","PSOL",17,17,27095.24,1593.84,750,8800,0,17545.24,0,35,28,26971.75,770.62,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,250000001782,"MARCIA VIEIRA","SP","PSOL",1,1,1.7,1.7,0,0,0,1.7,0,1,1,1.7,1.7,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000001783,"SUZETE CHAFFIN","SP","PSOL",11,9,14850,1350,150,4600,0,10100,0,40,30,11170,279.25,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001786,"ERISBERTO ANTONIO MOREIRA COSTA","SP","PSOL",18,13,8542.5,474.58,0,6800,0,1280,462.5,21,15,5320.35,253.35,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA"
2014,250000001787,"FELIPE BRILHANTE MAROPO","SP","PSOL",7,7,7163.9,1023.41,1510,4880,0,773.9,0,16,12,6943.9,433.99,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001789,"GIVANILDO MANOEL DA SILVA","SP","PSOL",19,18,9341.25,491.64,0,6865,2476.25,0,0,15,14,9191.25,612.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,250000001790,"IRIS MARIA PEREIRA DA SILVA","SP","PSOL",2,2,142.4,71.2,0,0,0,142.4,0,4,4,142.4,35.6,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ARTESÃO"
2014,250000001792,"MARIA JOSE DA SILVA BEZERRA","SP","PSOL",3,3,1225,408.33,0,0,0,300,925,3,3,934.2,311.4,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000001794,"MARCELO JOSE SAMPAIO","SP","PSOL",5,4,3500,700,300,0,0,3200,0,3,3,3187.6,1062.53,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,250000001795,"RENAN DIAS OLIVEIRA","SP","PSOL",9,9,7888.67,876.52,1560,3000,0,2566.17,762.5,21,19,7576.13,360.77,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SOCIÓLOGO"
2014,250000001796,"ROBINSON GOMES DOS SANTOS","SP","PSOL",2,2,237.5,118.75,237.5,0,0,0,0,11,8,862.5,78.41,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,250000001798,"VALDIR APARECIDO FUMIS","SP","PSOL",3,3,1050,350,0,450,0,600,0,13,10,898.52,69.12,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,250000001799,"VITOR JOSE SANTOS DE OLIVEIRA","SP","PSOL",24,23,12437.8,518.24,1510,7201.15,0,3726.65,0,20,18,11829.32,591.47,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,250000001805,"WILLY YU","SP","PSOL",3,2,1000,333.33,0,0,1000,0,0,3,2,550,183.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","COMERCIANTE"
2014,250000001807,"JENIS DE ANDRADE","SP","PSOL",11,8,3691.55,335.6,1190,200,0,2301.55,0,22,15,3154.38,143.38,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000001808,"DIMITRI AURELIO DA SILVEIRA","SP","PSOL",6,6,1940.04,323.34,1100,100,0,740.04,0,6,6,1940.04,323.34,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000001809,"JAMIL PAULO PRUDENCIANO","SP","PSOL",5,5,933.13,186.63,294.38,48.75,0,590,0,5,5,933.13,186.63,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000001811,"RICARDO ALVAREZ","SP","PSOL",22,22,35985.4,1635.7,150,23477,0,11745.9,612.5,111,74,33166.03,298.79,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,250000001816,"LUIS ALBERTO DOMINGOS CAMPANA","SP","PSOL",2,2,661.95,330.98,300,361.95,0,0,0,2,2,661.95,330.98,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000001817,"WILIAN DA SILVA CORDEIRO","SP","PSOL",2,2,2000,1000,0,0,0,2000,0,3,3,2000,666.67,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","TÉCNICO DE ELETRICIDADE, ELETRÔNICA E TELECOMUNICAÇÕES"
2014,250000001820,"ALEXANDRE BREVIGLIERI ALVES CASTILHO","SP","PSOL",4,4,15170.19,3792.55,150,0,0,15020.19,0,27,26,15149.89,561.11,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PETROLEIRO"
2014,250000001821,"CREUSA LIMA DA SILVA","SP","PSOL",3,2,1350,450,150,0,0,0,1200,3,2,750,250,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000001822,"NEUZA RODRIGUES MENDES","SP","PSOL",2,2,450,225,0,450,0,0,0,2,2,450,225,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","CABELEIREIRO E BARBEIRO"
2014,250000001823,"MARCOS RAUL DE ALMEIDA SOUZA","SP","PSOL",7,7,4088,584,608,2000,0,1480,0,11,11,4088,371.64,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000001824,"ANTONIO FRANCISCO DE OLIVEIRA","SP","PSOL",6,6,3846.2,641.03,0,720,0,3126.2,0,9,7,3842,426.89,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,250000001826,"IRENE ALVES CORRÊA","SP","PSOL",3,3,1075,358.33,150,0,0,0,925,3,3,1075,358.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001828,"ROSALINA MARTINS DE SOUZA","SP","PSOL",1,1,460.6,460.6,460.6,0,0,0,0,1,1,460.6,460.6,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000001829,"SILVINEIDE SANTANA SANTOS","SP","PSOL",3,3,218.75,72.92,218.75,0,0,0,0,3,3,218.75,72.92,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","COBRADOR DE TRANSPORTE COLETIVO"
2014,250000001830,"DOUGLAS ELIAS BELCHIOR","SP","PSOL",17,17,10715.35,630.31,1560,9155.35,0,0,0,33,28,10360.85,313.97,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001831,"JULIO CEZAR DE OLIVEIRA FRANÇA","SP","PSOL",2,2,5240,2620,0,0,0,5240,0,8,8,5239.96,655,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000001833,"ROGÉRIO CARVALHO","SP","PSOL",14,14,11125,794.64,0,6100,0,4700,325,9,8,11077.37,1230.82,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VETERINÁRIO"
2014,250000001837,"ALINE CATARINE GONDIM","SP","PSOL",1,1,150,150,150,0,0,0,0,1,1,150,150,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000001840,"IVAN VALENTE","SP","PSOL",243,227,286909.59,1180.7,160,191062.09,400,57500,37787.5,327,206,241353.49,738.08,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000001844,"ANTÔNIO DONIZETE FERREIRA","SP","PSTU",139,98,117406.99,844.65,150,38520,0,0,78736.99,268,111,86312.03,322.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000001845,"CILENE GADELHA BERNARDINO","SP","PSTU",6,6,642.63,107.11,0,0,0,0,642.63,6,6,642.63,107.11,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ASSISTENTE SOCIAL"
2014,250000001846,"ELIANA PENHA RINALDI SILVEIRA","SP","PSTU",5,5,515.88,103.18,0,0,0,0,515.88,5,5,515.88,103.18,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000001847,"ELLEN RUIZ","SP","PSTU",5,5,515.88,103.18,0,0,0,0,515.88,5,5,515.88,103.18,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,250000001848,"GABRIELA VASCONCELOS DE JESUS","SP","PSTU",5,5,515.88,103.18,0,0,0,0,515.88,5,5,515.88,103.18,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000001849,"LETICIA HASTENREITER","SP","PSTU",6,6,600.63,100.11,0,0,0,0,600.63,6,6,600.63,100.11,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,250000001850,"MARIA APARECIDA BATISTA","SP","PSTU",5,5,465.88,93.18,0,0,0,0,465.88,5,5,465.88,93.18,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ENFERMEIRO"
2014,250000001851,"ALESSANDRA DE PAIVA LIMA","SP","PSTU",16,13,1255.94,78.5,672.95,0,0,0,582.99,16,13,1121.99,70.12,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA"
2014,250000001852,"ELSE ANGELICA FELIPE DE PAULA","SP","PSTU",15,12,1238.54,82.57,672.95,0,0,0,565.59,15,12,1104.59,73.64,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,250000001853,"GILDEINA DOS SANTOS ALMEIDA","SP","PSTU",15,12,1238.54,82.57,672.95,0,0,0,565.59,15,12,1104.59,73.64,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000001854,"ROSEMEIRE RODOLFO","SP","PSTU",15,12,1238.54,82.57,672.95,0,0,0,565.59,15,12,1104.59,73.64,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,250000001896,"ELZA ALVES DE CARVALHO","SP","PSDC",7,7,4378.58,625.51,276.08,2700,0,100,1302.5,7,7,4378.58,625.51,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO DE ENFERMAGEM E ASSEMELHADOS (EXCETO ENFERMEIRO)"
2014,250000001897,"JOSÉ CARLOS SELBACH EYMAEL","SP","PSDC",9,9,53597,5955.22,1984.5,0,50000,310,1302.5,62,46,39421.15,635.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001898,"LINDBERG CLEMENTE DE MORAES","SP","PSDC",5,5,2578.58,515.72,0,1000,0,0,1578.58,5,5,2578.58,515.72,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,250000001900,"WILMAR LUCIANO BARBOSA","SP","PSDC",5,5,1645.98,329.2,276.08,0,0,399.9,970,5,5,1645.98,329.2,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TAXISTA"
2014,250000001902,"JOEL JOVINO DE SOUZA","SP","PSDC",6,6,4015.28,669.21,0.28,0,0,2380,1635,16,16,4015.28,250.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000001903,"ESTHER ERCILIA PRUDENTE STEDTLER","SP","PSDC",12,10,3283,273.58,420.5,660,600,300,1302.5,14,11,2558,182.71,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,250000001904,"FILINHA DE OLIVEIRA CARDOZO","SP","PSDC",10,9,2059,205.9,29,1060,0,0,970,17,12,1314.6,77.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DIRETOR DE ESTABELECIMENTO DE ENSINO"
2014,250000001905,"GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO","SP","PSDC",7,7,2293.85,327.69,552.16,898.04,0,39.9,803.75,11,11,2293.85,208.53,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,250000001906,"WINNITU DIEGO DA SILVA TOZADORE","SP","PSDC",3,3,1331.5,443.83,0,0,0,0,1331.5,3,3,1331.5,443.83,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,250000001907,"SÉRGIO DE OLIVEIRA MURBACK","SP","PSDC",11,9,3036,276,29,500,0,1204.5,1302.5,11,9,2611,237.36,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000001909,"ANDRE LUIZ MARQUESANI DOMINGOS","SP","PSDC",6,6,1863.83,310.64,0,0,0,784,1079.83,7,7,1863.83,266.26,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","FOTÓGRAFO E ASSEMELHADOS"
2014,250000001911,"BENVINDO FLAUSINO ALVES","SP","PSDC",8,8,2951.5,368.94,29,0,0,1620,1302.5,11,11,2951.5,268.32,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,250000001912,"CICERO NOVAIS","SP","PSDC",11,9,2711.5,246.5,29,250,800,330,1302.5,12,9,1963.4,163.62,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS"
2014,250000001913,"EZIO FRANCISCO BALBINO","SP","PSDC",7,6,6298,899.71,40,0,0,5200,1058,11,11,6298,572.55,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CONTADOR"
2014,250000001915,"JOSE CARLOS DE JESUS SILVA","SP","PSDC",4,4,2241.08,560.27,276.08,1300,0,0,665,4,4,2241.08,560.27,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001916,"LIGIA BONETE PRESTES","SP","PSDC",3,3,1331.5,443.83,0,0,0,0,1331.5,3,3,1331.5,443.83,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000001920,"EDUARDO NUNES BRANDÃO","SP","PSDC",3,3,298.75,99.58,298.75,0,0,0,0,3,3,298.75,99.58,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000001921,"FERNANDO NEY RODRIGUES SANTOS","SP","PSDC",8,7,2944.79,368.1,0,500,0,2444.79,0,31,27,2937.95,94.77,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,250000001922,"GEREMIAS NUNES DE SIQUEIRA","SP","PSDC",10,10,9013,901.3,0,6798,0,0,2215,10,10,9013,901.3,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","MOTOBOY"
2014,250000001923,"JOSÉ ALBERTO DE LIMA E SILVA","SP","PSDC",5,5,2017.5,403.5,145,0,0,570,1302.5,18,14,1992.5,110.69,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM INFORMÁTICA"
2014,250000001924,"LUCIANO DE SOUZA SILVA","SP","PSDC",5,5,2246.08,449.22,276.08,1000,0,0,970,5,5,2246.08,449.22,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,250000001925,"MARCOS ANTONIO DAS NEVES","SP","PSDC",3,3,1723,574.33,0,1302.5,420.5,0,0,3,3,1723,574.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMUNICÓLOGO"
2014,250000001926,"MARCOS EDMILSON EVANGELISTA","SP","PSDC",6,6,3139.5,523.25,420.5,0,0,1084,1635,10,10,3139.5,313.95,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,250000001927,"MARIA GORETE DA SILVA AQUINO","SP","PSDC",3,3,1115,371.67,145,0,0,0,970,3,3,1115,371.67,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001928,"MEIRE MORAES CAMARGO DIAS","SP","PSDC",3,3,666.1,222.03,0,1.1,0,0,665,3,3,666.1,222.03,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000001929,"MOACYR ALVES DE SOUZA","SP","PSDC",5,3,3000,600,1725,0,0,0,1275,5,3,2125,425,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000001930,"NATALINO ANTONIO DA SILVA","SP","PSDC",6,6,2520.3,420.05,885.3,0,0,0,1635,6,6,2520.3,420.05,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001931,"OSVALDO DE OLIVEIRA","SP","PSDC",3,3,1729.01,576.34,0,0,0,0,1729.01,3,3,1729.01,576.34,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","OUTROS"
2014,250000001933,"SEBASTIÃO PAULO DOS SANTOS","SP","PSDC",6,5,2342.5,390.42,145,0,300,900,997.5,9,7,1742.5,193.61,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000001934,"WALTER JOSÉ GONÇALVES JUNIOR","SP","PSDC",3,3,1854.66,618.22,552.16,0,0,0,1302.5,3,3,1854.66,618.22,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000001980,"ALEXANDRE APARECIDO PORFIRIO","SP","PDT",13,12,7860.53,604.66,7860.53,0,0,0,0,13,12,7110.53,546.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BIÓLOGO"
2014,250000001981,"ABDO LCARIM MAZLOUM","SP","PDT",21,19,166137.62,7911.32,70737.62,5000,65400,25000,0,102,87,157935.1,1548.38,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000001982,"ALUIZIO LEONARDO","SP","PDT",13,10,10933.89,841.07,3933.89,5000,2000,0,0,13,10,8733.89,671.84,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000001984,"ANDERSON DELBUE GIANETTI","SP","PDT",16,14,31968.3,1998.02,0,27266.75,0,4701.55,0,36,34,29788.3,827.45,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
